Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE38,OUT027,4121.2476074556325
FDF40,OUT017,4043.5041989279416
FDY02,OUT017,4324.504198927942
FDS03,OUT019,-827.8656651899219
FDB59,OUT046,3211.9074834170897
NCQ42,OUT049,2071.889973117737
FDO15,OUT049,1309.389973117737
DRN47,OUT010,990.0507614155067
FDA03,OUT035,2367.2804643769778
FDA01,OUT035,1154.7804643769778
FDB38,OUT046,2659.9074834170897
FDT59,OUT017,3804.0041989279416
FDG08,OUT035,2830.7804643769778
FDV56,OUT027,3234.2476074556325
FDY26,OUT046,3337.9074834170897
DRE13,OUT035,1508.2804643769778
FDE51,OUT046,713.4074834170897
FDL40,OUT045,1452.7979746763303
FDD50,OUT046,2725.4074834170897
FDC04,OUT027,5191.7476074556325
FDN15,OUT010,407.0507614155067
FDC46,OUT013,2894.288179671028
FDV56,OUT013,1816.816775703206
FDK43,OUT018,1810.7114229772124
NCR29,OUT045,852.2979746763303
FDY03,OUT046,1872.4074834170897
FDU44,OUT049,2734.389973117737
FDZ04,OUT013,1009.7300646648655
FDU16,OUT049,1391.389973117737
FDV07,OUT045,1767.2979746763303
NCL19,OUT013,2320.94562308646
FDW01,OUT027,3943.7476074556325
FDC10,OUT027,3415.7476074556325
DRC12,OUT017,3127.5041989279416
DRK39,OUT013,1279.9592369957536
FDG24,OUT027,2825.2476074556325
FDO04,OUT027,2314.2476074556325
DRB25,OUT035,1770.7804643769778
FDK26,OUT035,3141.2804643769778
FDM52,OUT045,2270.2979746763303
FDY07,OUT045,735.7979746763303
NCO06,OUT018,241.21142297721235
FDO10,OUT045,938.2979746763303
FDK34,OUT013,3823.769317975166
FDS33,OUT027,2877.7476074556325
FDO45,OUT045,1435.2979746763303
FDF08,OUT046,1550.9074834170897
FDH58,OUT045,1815.2979746763303
FDS03,OUT010,-837.4492385844933
DRF03,OUT035,676.2804643769778
FDE02,OUT013,1564.379329286341
NCZ06,OUT013,3938.7307711200556
FDW49,OUT049,2975.389973117737
FDR23,OUT017,2937.0041989279416
NCJ29,OUT027,2824.7476074556325
FDY35,OUT045,757.2979746763303
FDZ01,OUT027,3208.7476074556325
FDX19,OUT046,3726.4074834170897
FDG44,OUT018,639.7114229772124
FDQ23,OUT035,1722.2804643769778
FDY22,OUT017,2462.0041989279416
NCN41,OUT013,1997.2295166794938
FDA47,OUT045,2626.2979746763303
NCD19,OUT045,864.7979746763303
FDO36,OUT027,4347.7476074556325
FDH20,OUT013,1616.262885532342
FDN12,OUT027,3293.2476074556325
NCJ30,OUT018,2417.2114229772124
FDB09,OUT049,2104.889973117737
FDA09,OUT045,2816.7979746763303
FDL24,OUT027,4268.7476074556325
FDP03,OUT035,2173.7804643769778
FDR58,OUT027,2993.2476074556325
FDO13,OUT013,2687.198303937854
DRD49,OUT035,3806.2804643769778
NCF42,OUT035,2817.7804643769778
DRK35,OUT035,746.7804643769778
FDR58,OUT013,1529.3535762048123
FDQ15,OUT027,2814.2476074556325
NCP50,OUT013,1330.2142688384629
FDV45,OUT046,3007.9074834170897
DRP35,OUT049,2140.389973117737
FDN23,OUT035,2403.7804643769778
FDS44,OUT049,3859.889973117737
NCI54,OUT018,1481.7114229772124
FDH40,OUT027,2733.2476074556325
FDF46,OUT035,1927.7804643769778
FDA21,OUT018,2667.2114229772124
FDI41,OUT019,399.63433481007814
FDE35,OUT010,-760.9492385844933
DRJ24,OUT013,2910.3895877447794
NCK17,OUT027,2145.7476074556325
FDA15,OUT045,3836.2979746763303
FDD36,OUT027,3385.2476074556325
DRD60,OUT019,934.6343348100781
FDA46,OUT013,3095.972748923683
NCO54,OUT045,870.7979746763303
FDL48,OUT010,-1055.4492385844933
NCM19,OUT027,3252.2476074556325
FDS31,OUT049,2984.889973117737
FDV12,OUT035,1739.7804643769778
FDQ31,OUT035,1606.2804643769778
FDK55,OUT019,-428.86566518992186
DRG15,OUT049,966.8899731177371
NCR17,OUT018,1592.2114229772124
FDV01,OUT027,4019.7476074556325
FDT21,OUT018,3677.2114229772124
FDT10,OUT046,1028.9074834170897
FDL56,OUT019,-545.8656651899219
FDS49,OUT017,1523.5041989279416
FDT32,OUT019,1126.6343348100781
NCX42,OUT013,2628.4504071252595
FDX26,OUT010,923.5507614155067
FDN02,OUT013,3355.4995652466605
FDJ40,OUT027,3200.7476074556325
FDU13,OUT019,381.13433481007814
DRE27,OUT046,1491.4074834170897
FDS27,OUT035,3302.2804643769778
FDU44,OUT027,4086.7476074556325
DRM59,OUT019,587.1343348100781
FDT08,OUT049,2489.889973117737
FDL46,OUT017,2060.5041989279416
NCV30,OUT010,-914.4492385844933
FDP51,OUT046,1997.4074834170897
FDA51,OUT013,1735.4192723644373
FDM46,OUT045,1457.7979746763303
FDK02,OUT017,2099.5041989279416
FDJ57,OUT035,3312.7804643769778
FDJ45,OUT027,2248.2476074556325
NCB31,OUT017,4256.504198927942
FDJ03,OUT013,782.6863596037147
FDT50,OUT013,1501.0306201087078
NCY41,OUT049,668.3899731177371
FDJ60,OUT045,2602.7979746763303
FDZ35,OUT046,1720.9074834170897
FDS21,OUT018,792.2114229772124
FDM52,OUT046,2367.4074834170897
FDQ08,OUT027,2558.7476074556325
FDQ56,OUT035,1508.2804643769778
FDS47,OUT049,1456.389973117737
DRM48,OUT045,542.2979746763303
FDW46,OUT017,1287.5041989279416
FDW27,OUT018,2203.2114229772124
NCQ05,OUT010,514.5507614155067
FDU40,OUT010,1126.0507614155067
DRE12,OUT027,3217.7476074556325
FDX35,OUT013,3603.0429251014575
FDD51,OUT049,720.8899731177371
FDY27,OUT018,2492.7114229772124
NCN06,OUT046,2575.4074834170897
FDR57,OUT035,2645.7804643769778
FDL32,OUT049,1864.889973117737
FDW46,OUT018,845.2114229772124
NCO17,OUT027,3381.2476074556325
FDR19,OUT013,2349.420266822315
FDJ33,OUT017,2211.0041989279416
FDB15,OUT046,4081.9074834170897
FDA52,OUT045,2748.7979746763303
FDZ08,OUT027,2854.2476074556325
FDR27,OUT017,2311.0041989279416
NCK42,OUT046,3477.9074834170897
FDZ12,OUT019,469.63433481007814
FDM60,OUT018,502.71142297721235
NCI31,OUT018,305.21142297721235
FDX39,OUT049,3444.389973117737
NCV05,OUT017,2613.5041989279416
FDX16,OUT046,2374.9074834170897
DRK12,OUT010,-1317.9492385844933
NCA05,OUT017,2493.5041989279416
DRG51,OUT010,678.0507614155067
NCR30,OUT018,891.2114229772124
NCE31,OUT046,542.9074834170897
FDM56,OUT019,-111.36566518992186
FDP24,OUT013,1944.605833616064
DRM37,OUT010,1159.0507614155067
FDN56,OUT013,2340.902086374612
DRE60,OUT049,3544.889973117737
FDW49,OUT019,988.1343348100781
FDM20,OUT046,3927.9074834170897
FDK15,OUT019,-340.36566518992186
FDK48,OUT049,1314.389973117737
FDO49,OUT019,-1006.3656651899219
FDC09,OUT018,1435.7114229772124
NCZ41,OUT013,2005.2566698756855
FDP19,OUT046,2075.4074834170897
FDQ24,OUT019,2063.634334810078
DRL11,OUT045,2510.7979746763303
FDO36,OUT035,2941.2804643769778
FDN52,OUT027,2831.2476074556325
FDF21,OUT010,1164.0507614155067
FDU40,OUT013,3030.94423621404
FDS51,OUT049,1102.389973117737
FDE45,OUT046,2896.9074834170897
FDX50,OUT035,1750.7804643769778
NCN14,OUT019,985.6343348100781
FDQ21,OUT018,1672.7114229772124
FDV57,OUT027,4374.2476074556325
FDB44,OUT013,3375.084618836816
FDG52,OUT013,776.1758314931212
FDL38,OUT019,-366.86566518992186
NCS54,OUT049,2856.889973117737
DRL37,OUT035,763.7804643769778
FDA43,OUT013,3154.7940852878382
FDZ39,OUT017,1864.0041989279416
FDG45,OUT018,3130.7114229772124
FDH10,OUT013,3104.7503368966863
FDO10,OUT010,-853.4492385844933
FDS35,OUT027,2446.2476074556325
FDI41,OUT027,3763.2476074556325
FDN21,OUT027,4046.2476074556325
NCO18,OUT045,2736.7979746763303
FDB34,OUT018,1124.7114229772124
FDD05,OUT013,1933.235393503579
FDX59,OUT027,1998.7476074556325
FDZ23,OUT010,1107.5507614155067
FDX27,OUT046,1460.4074834170897
FDV07,OUT017,1995.5041989279416
FDR14,OUT017,966.0041989279416
FDO01,OUT045,2070.7979746763303
FDO13,OUT017,2847.5041989279416
FDU25,OUT035,1111.2804643769778
NCK54,OUT027,3270.2476074556325
FDZ56,OUT013,2717.539444222246
NCL55,OUT017,4170.004198927942
FDD59,OUT045,1360.2979746763303
FDJ55,OUT017,3804.5041989279416
FDA45,OUT027,4242.2476074556325
DRF23,OUT010,851.5507614155067
FDT49,OUT017,1897.0041989279416
NCO17,OUT035,2047.2804643769778
FDH22,OUT035,2142.7804643769778
FDT34,OUT049,1715.389973117737
FDB39,OUT045,833.7979746763303
FDQ22,OUT045,629.2979746763303
NCN43,OUT010,113.55076141550671
FDG57,OUT049,888.3899731177371
FDR20,OUT035,945.2804643769778
FDU22,OUT019,-0.8656651899218559
NCC43,OUT017,4092.5041989279416
FDP01,OUT010,555.0507614155067
FDF52,OUT018,2615.7114229772124
FDZ33,OUT035,2450.2804643769778
FDP48,OUT027,4402.2476074556325
FDW56,OUT010,1182.0507614155067
FDC26,OUT018,1533.2114229772124
FDF34,OUT018,2957.2114229772124
FDJ33,OUT035,2117.7804643769778
FDD04,OUT045,2133.7979746763303
NCJ31,OUT013,3733.3731455912493
FDO57,OUT046,2593.4074834170897
FDM36,OUT027,4252.7476074556325
NCY05,OUT046,633.9074834170897
FDS44,OUT027,5287.7476074556325
FDZ39,OUT035,1787.2804643769778
NCM31,OUT017,2456.0041989279416
DRK11,OUT013,2465.4598020402336
FDO34,OUT010,769.5507614155067
NCL30,OUT035,2103.7804643769778
FDK28,OUT017,4234.004198927942
DRJ39,OUT035,3485.7804643769778
NCP06,OUT027,3851.7476074556325
FDE33,OUT027,2818.2476074556325
FDZ44,OUT049,1960.889973117737
FDV46,OUT018,1988.2114229772124
NCO06,OUT035,617.7804643769778
DRG03,OUT013,2387.830742923921
FDU37,OUT013,1391.888257693834
FDI57,OUT013,3346.29687620647
FDM45,OUT013,1972.05249966486
FDC26,OUT035,1889.7804643769778
FDU14,OUT027,5296.7476074556325
FDB26,OUT046,994.4074834170897
FDC29,OUT018,1574.7114229772124
FDY58,OUT017,3806.0041989279416
FDR59,OUT035,4214.280464376978
FDS03,OUT027,2539.2476074556325
FDR43,OUT013,643.9101847816637
FDZ25,OUT027,4238.7476074556325
NCN26,OUT045,1810.7979746763303
FDO38,OUT018,1023.7114229772124
FDP28,OUT017,4281.004198927942
FDG31,OUT010,-783.4492385844933
FDI45,OUT013,2841.68554193592
NCS54,OUT010,904.0507614155067
FDE17,OUT045,2363.7979746763303
NCG06,OUT046,4080.9074834170897
FDQ57,OUT019,419.63433481007814
NCB31,OUT035,4220.780464376978
NCP29,OUT018,776.2114229772124
NCX29,OUT019,352.13433481007814
FDU37,OUT018,1080.2114229772124
FDM02,OUT010,-416.9492385844933
FDN16,OUT046,1687.9074834170897
FDR46,OUT046,2365.9074834170897
FDE50,OUT027,4553.7476074556325
FDL52,OUT010,-1193.9492385844933
FDQ49,OUT013,2579.52154130947
FDI14,OUT045,2225.2979746763303
FDS16,OUT013,2330.3849226514576
FDU15,OUT049,772.8899731177371
NCG43,OUT027,2931.7476074556325
FDR23,OUT027,4238.7476074556325
FDS52,OUT027,3081.7476074556325
NCP18,OUT018,2125.7114229772124
DRF23,OUT027,4194.2476074556325
FDO09,OUT045,4099.79797467633
FDB40,OUT045,2238.2979746763303
DRK37,OUT019,1058.6343348100781
DRN11,OUT046,2349.9074834170897
FDE22,OUT045,2514.2979746763303
FDF04,OUT035,4124.280464376978
FDE41,OUT017,1523.5041989279416
FDW08,OUT027,3146.2476074556325
NCD54,OUT035,2357.7804643769778
FDZ33,OUT018,2054.7114229772124
FDO23,OUT035,1552.7804643769778
FDN34,OUT035,2802.2804643769778
FDL39,OUT013,2848.196644909738
FDT28,OUT049,2445.389973117737
FDH33,OUT018,481.21142297721235
FDA34,OUT017,3020.0041989279416
FDZ56,OUT035,2779.7804643769778
DRH23,OUT017,1045.0041989279416
NCO18,OUT035,2900.2804643769778
DRG27,OUT018,381.21142297721235
FDM28,OUT010,959.5507614155067
NCY41,OUT010,-1307.4492385844933
FDD21,OUT035,2011.2804643769778
FDD44,OUT049,4179.889973117737
FDP16,OUT046,3900.9074834170897
FDQ37,OUT046,3111.4074834170897
NCY05,OUT045,567.7979746763303
NCE07,OUT035,2360.7804643769778
DRI51,OUT035,2773.2804643769778
NCI31,OUT045,536.7979746763303
FDK60,OUT046,1681.4074834170897
FDY12,OUT046,916.4074834170897
FDO38,OUT049,1345.889973117737
FDP11,OUT035,3527.2804643769778
FDC21,OUT019,-102.36566518992186
NCF54,OUT017,2876.0041989279416
FDC35,OUT027,4813.7476074556325
FDV43,OUT049,853.8899731177371
DRE12,OUT049,1827.389973117737
DRE27,OUT013,1475.1093365499837
DRC36,OUT027,4206.7476074556325
FDZ38,OUT027,4150.7476074556325
NCW42,OUT017,3619.5041989279416
NCZ18,OUT045,3907.7979746763303
FDL13,OUT019,1824.6343348100781
NCN18,OUT018,1493.2114229772124
FDI41,OUT017,2528.5041989279416
FDV22,OUT013,2578.272943886608
NCB43,OUT027,4381.7476074556325
FDQ46,OUT035,1873.2804643769778
FDC44,OUT049,1905.889973117737
FDB22,OUT035,2557.7804643769778
FDV23,OUT045,1899.7979746763303
FDK10,OUT027,4374.2476074556325
FDF05,OUT045,4088.7979746763303
FDL33,OUT046,3116.9074834170897
FDD20,OUT027,3511.2476074556325
NCM54,OUT027,3432.7476074556325
FDW48,OUT017,1533.5041989279416
DRF36,OUT018,2690.2114229772124
NCM06,OUT045,2390.2979746763303
NCA54,OUT010,924.5507614155067
FDT46,OUT045,802.2979746763303
FDH20,OUT035,1709.2804643769778
FDT38,OUT045,1207.7979746763303
NCI17,OUT045,1467.7979746763303
FDO40,OUT017,2485.0041989279416
FDP12,OUT046,753.4074834170897
FDI44,OUT027,2685.7476074556325
FDB21,OUT027,5332.2476074556325
FDG16,OUT013,3345.8832520109863
NCZ42,OUT017,3895.0041989279416
NCJ30,OUT017,2847.0041989279416
FDV49,OUT046,4262.40748341709
NCO43,OUT045,1641.2979746763303
NCF18,OUT010,1094.0507614155067
NCX41,OUT010,1463.0507614155067
FDY11,OUT013,1210.295806336886
FDU46,OUT049,1559.889973117737
NCI18,OUT049,3563.889973117737
FDL38,OUT035,1674.2804643769778
FDY60,OUT017,2563.5041989279416
FDF53,OUT049,2880.889973117737
NCM05,OUT027,5593.2476074556325
FDR13,OUT018,1716.2114229772124
FDA49,OUT019,-424.36566518992186
FDY52,OUT019,-933.3656651899219
FDL02,OUT019,-134.86566518992186
FDO24,OUT013,2502.2608340681036
FDM08,OUT035,3702.7804643769778
FDJ02,OUT019,541.1343348100781
FDW40,OUT018,2001.2114229772124
FDT46,OUT027,2312.2476074556325
FDY08,OUT017,2424.0041989279416
FDM21,OUT027,5498.2476074556325
FDH26,OUT027,3814.2476074556325
NCM42,OUT049,1824.889973117737
FDW13,OUT035,998.7804643769778
FDN04,OUT027,4294.2476074556325
NCD07,OUT046,1875.9074834170897
FDB34,OUT010,-478.9492385844933
FDD09,OUT013,2915.851776827214
DRH59,OUT049,1296.389973117737
DRN36,OUT035,1602.2804643769778
DRA24,OUT017,2778.0041989279416
FDY36,OUT027,2715.2476074556325
FDG34,OUT013,1787.0002335455356
FDK43,OUT017,2239.0041989279416
NCM06,OUT017,2630.0041989279416
FDK22,OUT018,3162.2114229772124
FDF21,OUT027,4494.2476074556325
FDO33,OUT018,1570.2114229772124
NCO43,OUT017,1796.5041989279416
FDX15,OUT035,2614.2804643769778
FDS10,OUT046,2928.4074834170897
FDD46,OUT019,467.63433481007814
FDV22,OUT018,2262.2114229772124
NCR29,OUT018,684.2114229772124
FDU34,OUT017,2146.5041989279416
FDZ35,OUT018,1438.7114229772124
FDA26,OUT035,3510.2804643769778
FDP38,OUT017,1105.0041989279416
FDT22,OUT035,1054.7804643769778
FDA50,OUT017,1605.0041989279416
FDY10,OUT046,1903.4074834170897
FDC09,OUT045,1639.7979746763303
FDT19,OUT018,2501.7114229772124
FDO34,OUT027,4128.7476074556325
NCV54,OUT049,1963.389973117737
FDH57,OUT027,3583.7476074556325
FDA28,OUT046,2080.9074834170897
FDB05,OUT046,3895.9074834170897
FDK45,OUT019,117.63433481007814
DRH01,OUT019,768.1343348100781
FDY52,OUT046,1073.4074834170897
FDR48,OUT035,2592.2804643769778
FDY15,OUT035,2462.2804643769778
FDM51,OUT049,1776.389973117737
FDR43,OUT046,661.4074834170897
FDW09,OUT013,1386.917780110889
FDV44,OUT049,3169.889973117737
DRH37,OUT019,684.1343348100781
FDZ47,OUT049,1723.389973117737
NCP43,OUT046,2906.4074834170897
FDL26,OUT018,2268.2114229772124
DRM35,OUT017,3014.5041989279416
FDM39,OUT018,2484.2114229772124
DRD15,OUT045,3566.2979746763303
NCK06,OUT010,79.05076141550671
FDV04,OUT045,2419.2979746763303
FDG46,OUT027,3303.7476074556325
FDO19,OUT049,969.8899731177371
NCN05,OUT049,2966.389973117737
DRA12,OUT045,2191.7979746763303
FDJ02,OUT049,2533.889973117737
NCK17,OUT045,606.7979746763303
FDO58,OUT013,2622.3377069317357
FDB22,OUT049,2494.389973117737
FDG33,OUT045,2929.2979746763303
FDK58,OUT045,1640.7979746763303
DRH49,OUT019,-585.8656651899219
FDT43,OUT046,929.9074834170897
NCR38,OUT049,4005.389973117737
DRI39,OUT035,955.2804643769778
NCZ05,OUT035,1776.7804643769778
FDU21,OUT013,611.9602753510553
NCP54,OUT049,2006.889973117737
NCX29,OUT045,2247.7979746763303
FDV01,OUT017,2709.5041989279416
NCS17,OUT017,1675.5041989279416
NCN07,OUT013,2106.6755902216537
FDB14,OUT035,1683.7804643769778
NCJ18,OUT035,1942.7804643769778
FDF57,OUT046,2833.4074834170897
DRG01,OUT013,1251.6651276619086
FDA02,OUT018,1981.2114229772124
DRJ37,OUT017,2527.5041989279416
NCP55,OUT013,922.691764160787
FDW45,OUT027,3821.2476074556325
FDK38,OUT045,2392.2979746763303
NCZ30,OUT010,55.05076141550671
FDK08,OUT019,-248.86566518992186
DRY23,OUT035,806.2804643769778
FDT31,OUT046,3058.9074834170897
FDU52,OUT018,2156.2114229772124
NCG19,OUT013,3646.595275633139
NCR30,OUT045,1144.7979746763303
FDN23,OUT045,2279.2979746763303
FDQ01,OUT045,3993.7979746763303
FDO22,OUT010,-502.4492385844933
DRE13,OUT045,1321.7979746763303
FDL44,OUT035,2685.7804643769778
FDT34,OUT035,1791.2804643769778
DRM23,OUT035,2801.7804643769778
FDF32,OUT045,3114.7979746763303
NCE18,OUT045,3906.2979746763303
FDA51,OUT027,3179.7476074556325
DRZ24,OUT017,2026.0041989279416
FDT48,OUT049,3230.889973117737
DRG11,OUT046,1849.9074834170897
FDE58,OUT049,1965.889973117737
DRA12,OUT013,2252.6510721685045
FDP60,OUT017,1842.0041989279416
FDT10,OUT045,989.2979746763303
FDE05,OUT013,2381.3925791923975
FDC32,OUT045,1427.7979746763303
FDJ22,OUT017,3241.0041989279416
NCH18,OUT018,3589.2114229772124
DRE37,OUT019,1026.1343348100781
DRC13,OUT035,2111.7804643769778
FDG47,OUT046,4246.90748341709
FDY55,OUT018,3809.7114229772124
NCW29,OUT027,3553.7476074556325
NCT05,OUT045,3984.2979746763303
FDN50,OUT049,1671.889973117737
FDU60,OUT010,863.0507614155067
FDX02,OUT013,3484.4471036529285
FDL34,OUT049,2330.389973117737
DRF27,OUT017,2529.5041989279416
FDZ35,OUT049,1739.889973117737
DRF03,OUT027,2047.2476074556325
NCO41,OUT027,3014.7476074556325
FDQ59,OUT045,1355.2979746763303
NCZ53,OUT018,2686.7114229772124
FDZ33,OUT019,397.13433481007814
FDD34,OUT045,2549.2979746763303
NCM06,OUT049,2519.889973117737
FDY43,OUT018,2427.2114229772124
DRM23,OUT010,842.0507614155067
FDT20,OUT049,766.8899731177371
FDG46,OUT013,1896.2631434040668
FDH10,OUT017,3241.5041989279416
FDF24,OUT035,1524.2804643769778
FDG57,OUT046,865.4074834170897
FDN44,OUT017,2719.5041989279416
FDD32,OUT013,1413.1143603923701
FDI04,OUT019,1221.6343348100781
FDA56,OUT046,2063.4074834170897
DRG51,OUT017,2746.0041989279416
FDZ04,OUT017,1210.5041989279416
FDT13,OUT035,3151.2804643769778
FDY56,OUT027,5042.7476074556325
FDB51,OUT017,1161.0041989279416
NCY29,OUT013,912.3475857048616
FDL34,OUT045,2235.2979746763303
NCQ38,OUT049,1775.889973117737
NCR41,OUT027,2964.7476074556325
FDY24,OUT010,-985.9492385844933
NCA42,OUT045,2488.2979746763303
FDB11,OUT049,3728.889973117737
FDG26,OUT035,4218.280464376978
FDH24,OUT035,2630.7804643769778
FDX44,OUT013,1483.323710350087
FDT52,OUT017,4040.5041989279416
FDT04,OUT017,780.5041989279416
FDO58,OUT046,2689.9074834170897
FDR60,OUT046,1286.4074834170897
NCL54,OUT045,2689.7979746763303
FDW50,OUT013,2582.604978264906
FDK43,OUT019,136.13433481007814
FDQ32,OUT018,1762.2114229772124
FDE29,OUT046,955.9074834170897
NCN07,OUT045,2076.7979746763303
FDB37,OUT013,3886.13495666963
FDD21,OUT049,1947.889973117737
FDX16,OUT013,2383.3919092707656
FDN46,OUT049,1704.889973117737
FDV28,OUT010,-1356.9492385844933
FDR48,OUT027,3859.7476074556325
FDW37,OUT027,2930.2476074556325
FDV40,OUT035,1294.2804643769778
FDZ57,OUT018,1853.7114229772124
FDY46,OUT049,3005.889973117737
FDX45,OUT049,2522.889973117737
FDB33,OUT035,2692.7804643769778
FDT58,OUT010,802.0507614155067
FDM39,OUT049,2829.889973117737
NCY41,OUT045,563.7979746763303
NCL31,OUT046,2303.4074834170897
NCJ31,OUT046,3820.9074834170897
FDO23,OUT019,-465.36566518992186
FDN56,OUT035,2454.2804643769778
FDF04,OUT013,4070.271576949599
FDJ44,OUT013,2850.9935158737208
FDS50,OUT045,3347.2979746763303
NCQ41,OUT027,4532.7476074556325
FDA49,OUT046,1509.4074834170897
NCZ06,OUT017,4136.004198927942
NCM43,OUT018,2318.7114229772124
FDH19,OUT013,2768.5489004387928
FDS15,OUT049,1830.389973117737
FDO50,OUT018,1254.7114229772124
FDJ20,OUT018,1732.7114229772124
NCI31,OUT010,-1262.4492385844933
FDU20,OUT027,3477.7476074556325
DRK13,OUT046,3146.9074834170897
DRJ24,OUT045,2812.2979746763303
FDI20,OUT045,3327.2979746763303
FDF10,OUT045,2271.7979746763303
FDQ45,OUT046,3048.9074834170897
FDQ10,OUT035,2854.2804643769778
FDM36,OUT035,2891.7804643769778
FDN12,OUT018,1574.2114229772124
FDD50,OUT013,2701.712250810291
FDG17,OUT049,3942.389973117737
FDY58,OUT049,3676.889973117737
NCK29,OUT019,87.13433481007814
FDM32,OUT010,-368.4492385844933
FDL46,OUT046,1916.4074834170897
FDC51,OUT049,1990.889973117737
FDF16,OUT049,2376.889973117737
NCV54,OUT013,1863.6936730994785
FDE35,OUT045,1093.7979746763303
FDA23,OUT035,1749.7804643769778
FDI46,OUT045,3932.7979746763303
FDZ21,OUT013,1627.878396661181
DRK13,OUT017,3250.5041989279416
FDX36,OUT017,3803.0041989279416
FDY22,OUT018,2018.2114229772124
FDR32,OUT027,5081.2476074556325
DRF25,OUT046,615.9074834170897
FDK20,OUT046,2100.9074834170897
DRI11,OUT019,-13.865665189921856
FDH05,OUT045,3624.2979746763303
FDA46,OUT045,3002.2979746763303
DRD24,OUT046,2297.4074834170897
FDL39,OUT017,3000.5041989279416
FDD52,OUT018,1390.2114229772124
FDR55,OUT017,3223.0041989279416
DRI13,OUT017,3563.5041989279416
FDG31,OUT027,2533.2476074556325
FDP04,OUT045,999.2979746763303
FDH35,OUT013,2699.059612403158
NCB42,OUT035,1988.7804643769778
FDQ14,OUT049,2344.889973117737
FDI19,OUT027,5301.7476074556325
FDJ55,OUT010,1736.5507614155067
DRN59,OUT049,843.3899731177371
NCR06,OUT013,725.2956707061094
NCF42,OUT013,2732.4899242731626
FDG24,OUT018,1158.7114229772124
FDB58,OUT018,2053.7114229772124
FDQ56,OUT027,2794.7476074556325
NCV41,OUT046,1847.9074834170897
FDW19,OUT017,2014.0041989279416
FDO56,OUT010,92.55076141550671
FDI41,OUT045,2332.2979746763303
FDN10,OUT018,1673.7114229772124
FDY20,OUT018,1265.7114229772124
DRM37,OUT027,4540.7476074556325
FDV34,OUT045,1203.7979746763303
NCX18,OUT035,3177.7804643769778
FDY10,OUT045,1798.2979746763303
NCZ17,OUT027,2103.7476074556325
FDT12,OUT013,3690.1414143716684
FDD57,OUT046,1622.4074834170897
FDK45,OUT045,1974.7979746763303
FDJ57,OUT045,3162.2979746763303
NCI31,OUT049,674.3899731177371
FDZ48,OUT049,1892.389973117737
FDI16,OUT046,917.4074834170897
FDZ31,OUT049,3201.389973117737
DRG15,OUT045,884.2979746763303
FDX36,OUT045,3575.7979746763303
FDD40,OUT046,3034.9074834170897
FDA04,OUT027,5544.7476074556325
FDL21,OUT013,764.1538595599995
FDS21,OUT013,1094.4651179793727
DRF23,OUT017,2921.5041989279416
FDM46,OUT035,1599.2804643769778
DRG49,OUT027,5240.2476074556325
FDG26,OUT045,4034.7979746763303
